trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
2025-10-30 19:06:55,4912437225591651,merchant_71,shopping,454.66,first_21,last_21,M,street_71,city_11,state_21,46458,33.73155478152707,-90.46339416659066,895858,job_11,1998-02-23,TRANS_371,1761831415,37.41051673324587,-88.27276283888384,0
2025-10-30 19:05:55,4769648897422822,merchant_72,travel,435.16,first_22,last_22,M,street_72,city_12,state_22,10476,47.88828087866102,-101.24010587615665,865460,job_12,1952-10-03,TRANS_372,1761831355,27.716243367752984,-90.4048220902819,0
2025-10-30 19:04:55,4088463473554949,merchant_73,entertainment,305.2,first_23,last_23,F,street_73,city_13,state_23,60476,32.42395717013845,-80.29607910730908,272260,job_13,1957-10-16,TRANS_373,1761831295,37.200759645803224,-96.35753190143525,1
2025-10-30 19:03:55,4449161657535859,merchant_74,travel,284.48,first_24,last_24,M,street_74,city_14,state_24,99758,35.24421538245056,-103.6280060197483,320785,job_14,1956-08-10,TRANS_374,1761831235,26.118605945648078,-114.46853291271309,0
2025-10-30 19:02:55,4000527317044812,merchant_75,entertainment,700.69,first_25,last_25,F,street_75,city_15,state_25,59766,36.19948774711489,-81.26622879001319,321509,job_15,1968-11-21,TRANS_375,1761831175,35.07214515862987,-72.27303150299451,0
2025-10-30 19:01:55,4924276715761210,merchant_76,entertainment,840.98,first_26,last_26,F,street_76,city_16,state_26,49307,27.497480019179925,-112.07379445386839,175674,job_16,1964-01-21,TRANS_376,1761831115,26.934733756654126,-105.01543892782344,0
2025-10-30 19:00:55,4170447516564317,merchant_77,grocery,744.53,first_27,last_27,F,street_77,city_17,state_27,45487,45.49935453595473,-87.70001583797787,789493,job_17,2007-11-01,TRANS_377,1761831055,40.435064119991196,-110.17484295110353,0
2025-10-30 18:59:55,4790522997797055,merchant_78,shopping,589.65,first_28,last_28,F,street_78,city_18,state_28,99030,45.95436581856795,-97.45614151542063,759500,job_18,1961-05-13,TRANS_378,1761830995,33.349936649249095,-88.09404869443912,0
2025-10-30 18:58:55,4542334724526424,merchant_79,travel,715.6,first_29,last_29,M,street_79,city_19,state_29,45245,27.728938767472197,-102.46873584928687,581898,job_19,1962-09-08,TRANS_379,1761830935,30.166828413454613,-78.73188424713513,0
2025-10-30 18:57:55,4235049422193824,merchant_80,entertainment,384.24,first_30,last_30,F,street_80,city_0,state_30,97484,47.96842909192206,-89.66512824194984,464489,job_20,1951-05-20,TRANS_380,1761830875,45.83358185501854,-72.702633459861,0
2025-10-30 18:56:55,4414483203973176,merchant_81,food,571.6,first_31,last_31,M,street_81,city_1,state_31,55079,46.71034423454419,-87.4289204886646,240949,job_21,1972-04-23,TRANS_381,1761830815,44.477904946744474,-90.27491568913652,0
2025-10-30 18:55:55,4001200524315510,merchant_82,shopping,255.92,first_32,last_32,F,street_82,city_2,state_32,58542,29.46651542119436,-117.52386482104781,854312,job_22,1968-08-30,TRANS_382,1761830755,31.205373342640712,-72.44528641312675,0
2025-10-30 18:54:55,4759289637542421,merchant_83,entertainment,236.94,first_33,last_33,M,street_83,city_3,state_33,48829,29.15575451160697,-72.03439872598221,423285,job_23,2000-07-02,TRANS_383,1761830695,25.3514314794243,-99.06496011892406,0
2025-10-30 18:53:55,4192952794204530,merchant_84,food,394.44,first_34,last_34,M,street_84,city_4,state_34,11563,42.58243297144752,-102.88540077410477,604560,job_24,1985-01-19,TRANS_384,1761830635,36.366173472144936,-93.960530440377,0
2025-10-30 18:52:55,4700482889036202,merchant_85,travel,538.7,first_35,last_35,M,street_85,city_5,state_35,97609,35.69277927243995,-77.42499007405941,952435,job_25,1977-04-14,TRANS_385,1761830575,46.03068367281911,-116.6265250211727,0
2025-10-30 18:51:55,4499291984699957,merchant_86,food,255.05,first_36,last_36,M,street_86,city_6,state_36,51205,25.15755258041717,-106.91335519197102,209438,job_26,1957-01-25,TRANS_386,1761830515,33.39830421909262,-113.20495903539404,1
2025-10-30 18:50:55,4134118000498543,merchant_87,travel,720.4,first_37,last_37,F,street_87,city_7,state_37,11565,26.960492044157384,-105.42230467755053,161025,job_27,1983-04-28,TRANS_387,1761830455,49.01189000207484,-77.09430505543438,0
2025-10-30 18:49:55,4471979361463255,merchant_88,travel,128.39,first_38,last_38,F,street_88,city_8,state_38,68666,35.93079241067007,-78.19559108591562,431784,job_28,1954-08-01,TRANS_388,1761830395,43.94773466009796,-105.73400395159814,0
2025-10-30 18:48:55,4778312947168241,merchant_89,grocery,939.1,first_39,last_39,F,street_89,city_9,state_39,37233,30.596796784280134,-107.72324626891121,761643,job_29,2000-07-13,TRANS_389,1761830335,39.19235316560047,-81.04739835843989,0
2025-10-30 18:47:55,4587217657178795,merchant_90,travel,603.65,first_40,last_40,M,street_90,city_10,state_40,15857,30.853877389880143,-109.08256639334203,1257,job_0,1973-03-21,TRANS_390,1761830275,28.848495092816428,-85.17395926479594,0
2025-10-30 18:46:55,4150738247161425,merchant_91,grocery,267.44,first_41,last_41,M,street_91,city_11,state_41,44326,44.35435186605322,-116.51377788114529,612922,job_1,1998-01-23,TRANS_391,1761830215,32.186891133264865,-79.21102253581776,0
2025-10-30 18:45:55,4428349197802048,merchant_92,entertainment,947.09,first_42,last_42,M,street_92,city_12,state_42,63444,33.14591384660208,-92.81728690666301,673280,job_2,1982-08-10,TRANS_392,1761830155,35.63516493946094,-83.99290566710394,0
2025-10-30 18:44:55,4510696291136147,merchant_93,entertainment,245.12,first_43,last_43,F,street_93,city_13,state_43,97272,33.162555836019486,-108.51610396693643,490640,job_3,1951-08-15,TRANS_393,1761830095,37.139998052478674,-90.11641377718995,0
2025-10-30 18:43:55,4849388499124075,merchant_94,grocery,262.95,first_44,last_44,M,street_94,city_14,state_44,83138,42.14362925131718,-97.44021266552143,441500,job_4,1947-07-04,TRANS_394,1761830035,26.97848432700784,-91.31589860883795,0
2025-10-30 18:42:55,4083865580293916,merchant_95,food,812.66,first_45,last_45,M,street_95,city_15,state_45,72767,49.36949978434396,-116.40779737177044,79867,job_5,1988-07-25,TRANS_395,1761829975,49.89414241939279,-114.92281305106927,0
2025-10-30 18:41:55,4534340462474046,merchant_96,travel,849.69,first_46,last_46,F,street_96,city_16,state_46,54477,47.231655402527394,-97.71416961332488,407387,job_6,1971-10-31,TRANS_396,1761829915,33.93168237970768,-79.72396796352851,0
2025-10-30 18:40:55,4490143510272092,merchant_97,food,25.38,first_47,last_47,M,street_97,city_17,state_47,44985,35.359257712505645,-95.989860684722,54874,job_7,1980-11-02,TRANS_397,1761829855,44.9207033697667,-102.74510628101213,0
2025-10-30 18:39:55,4930187705869427,merchant_98,entertainment,105.04,first_48,last_48,F,street_98,city_18,state_48,81991,39.41049106244073,-110.82632798748429,457166,job_8,1971-12-31,TRANS_398,1761829795,33.99938140017565,-99.38186138467701,0
2025-10-30 18:38:55,4565796179306961,merchant_99,food,665.26,first_49,last_49,F,street_99,city_19,state_49,33278,35.558229853495114,-81.47970756330069,346232,job_9,1969-09-10,TRANS_399,1761829735,28.01391438811016,-97.61170772549951,0
2025-10-30 18:37:55,4101310548360657,merchant_0,travel,820.76,first_0,last_0,F,street_0,city_0,state_0,81755,46.6185067602474,-92.14415320824754,583612,job_10,1973-06-03,TRANS_400,1761829675,38.52991873011586,-86.12227258550631,0
2025-10-30 18:36:55,4215146045793054,merchant_1,food,582.29,first_1,last_1,M,street_1,city_1,state_1,52550,40.958691173110466,-91.64844659374438,586706,job_11,1951-10-04,TRANS_401,1761829615,42.253257686859,-74.62663112305414,0
2025-10-30 18:35:55,4971627035252451,merchant_2,shopping,616.89,first_2,last_2,F,street_2,city_2,state_2,21212,41.30322374674023,-91.16207927256737,817289,job_12,1947-11-06,TRANS_402,1761829555,30.71515451611866,-79.54005565779046,0
2025-10-30 18:34:55,4446015413239916,merchant_3,entertainment,170.17,first_3,last_3,M,street_3,city_3,state_3,39760,29.974874890008024,-71.74322993517018,704852,job_13,1982-03-30,TRANS_403,1761829495,44.44949980917327,-105.25210156509372,0
2025-10-30 18:33:55,4236316268139519,merchant_4,entertainment,711.49,first_4,last_4,F,street_4,city_4,state_4,52597,43.013596493936056,-92.6871460610034,684972,job_14,1955-05-02,TRANS_404,1761829435,38.10178803755714,-79.29652766997087,0
2025-10-30 18:32:55,4552629701986802,merchant_5,entertainment,817.36,first_5,last_5,M,street_5,city_5,state_5,54519,37.67329574642409,-105.65247837905028,583810,job_15,1961-10-16,TRANS_405,1761829375,46.85988047662972,-85.97301481600579,0
2025-10-30 18:31:55,4346060490716731,merchant_6,travel,217.48,first_6,last_6,M,street_6,city_6,state_6,26943,31.579001498278934,-84.29733155382735,512327,job_16,1957-07-25,TRANS_406,1761829315,40.79916368558814,-107.21701922558859,0
2025-10-30 18:30:55,4148785864879524,merchant_7,shopping,678.53,first_7,last_7,M,street_7,city_7,state_7,59650,28.935640012445862,-77.07088525633262,16175,job_17,1997-07-03,TRANS_407,1761829255,47.01245133584018,-95.8384174457301,0
2025-10-30 18:29:55,4721461194044571,merchant_8,grocery,542.57,first_8,last_8,M,street_8,city_8,state_8,94611,35.659443274164204,-105.04994649018201,988714,job_18,1968-04-06,TRANS_408,1761829195,47.42199118549401,-84.9167946413849,1
2025-10-30 18:28:55,4460647375145695,merchant_9,entertainment,747.91,first_9,last_9,F,street_9,city_9,state_9,32910,38.47989022224023,-79.04125333715342,319208,job_19,2001-02-17,TRANS_409,1761829135,35.192162787147595,-102.60661792047074,0
2025-10-30 18:27:55,4168173853228395,merchant_10,entertainment,59.09,first_10,last_10,M,street_10,city_10,state_10,31532,29.743244824741417,-102.30544959554896,515962,job_20,1977-04-29,TRANS_410,1761829075,40.721346785947304,-95.3215583238006,0
2025-10-30 18:26:55,4898415117332273,merchant_11,travel,551.41,first_11,last_11,M,street_11,city_11,state_11,76724,25.749591175161495,-97.52858963080193,30338,job_21,1947-02-13,TRANS_411,1761829015,33.57006348105767,-102.38695029927622,0
2025-10-30 18:25:55,4829000457854160,merchant_12,food,613.55,first_12,last_12,F,street_12,city_12,state_12,59115,46.49310565085992,-97.87145572625641,142255,job_22,1984-09-27,TRANS_412,1761828955,46.467895928383356,-96.96983230957287,0
2025-10-30 18:24:55,4773719154678180,merchant_13,grocery,760.24,first_13,last_13,F,street_13,city_13,state_13,39715,49.65694436675835,-115.19053689913974,374484,job_23,1994-10-13,TRANS_413,1761828895,43.69188371993042,-93.26352607260313,0
2025-10-30 18:23:55,4806122212103408,merchant_14,grocery,57.38,first_14,last_14,M,street_14,city_14,state_14,10577,31.974384388924342,-95.20455771846963,832384,job_24,1970-02-19,TRANS_414,1761828835,39.35563465811084,-114.05546139731067,0
2025-10-30 18:22:55,4237900071512232,merchant_15,entertainment,309.39,first_15,last_15,F,street_15,city_15,state_15,45147,25.500692379907946,-88.11869170405771,373850,job_25,1955-04-21,TRANS_415,1761828775,47.64833118942864,-99.41361036784873,0
2025-10-30 18:21:55,4531671853330453,merchant_16,grocery,609.63,first_16,last_16,F,street_16,city_16,state_16,53451,49.34195813828792,-97.66828553125583,808641,job_26,1999-05-06,TRANS_416,1761828715,44.0183363795243,-72.95114175473637,0
2025-10-30 18:20:55,4342704508901493,merchant_17,shopping,513.0,first_17,last_17,F,street_17,city_17,state_17,49530,36.9357962236867,-87.94897907263623,143210,job_27,1963-10-16,TRANS_417,1761828655,25.495936354726965,-85.77585941393613,0
2025-10-30 18:19:55,4056052947205588,merchant_18,food,383.9,first_18,last_18,M,street_18,city_18,state_18,12944,30.939296398269413,-103.59328631475378,266944,job_28,1976-12-31,TRANS_418,1761828595,46.54895529430247,-72.14611870936889,0
2025-10-30 18:18:55,4779450674294486,merchant_19,food,463.68,first_19,last_19,F,street_19,city_19,state_19,36836,46.432359411897025,-81.53976952673628,415200,job_29,1985-03-16,TRANS_419,1761828535,34.15231111403233,-117.12561153179212,0
2025-10-30 18:17:55,4608679190311455,merchant_20,grocery,911.7,first_20,last_20,F,street_20,city_0,state_20,10626,48.3153366383697,-90.98327280612352,568425,job_0,1959-11-12,TRANS_420,1761828475,38.361637981334475,-107.00198884251103,0
2025-10-30 18:16:55,4814570483002512,merchant_21,grocery,282.12,first_21,last_21,M,street_21,city_1,state_21,73313,29.15677955798184,-112.365170342688,983068,job_1,1993-03-30,TRANS_421,1761828415,49.85616692321931,-118.0182509999885,0
2025-10-30 18:15:55,4955303135937156,merchant_22,travel,850.39,first_22,last_22,F,street_22,city_2,state_22,99208,37.09553595277374,-117.8902173371881,814373,job_2,1990-02-26,TRANS_422,1761828355,35.035347263397625,-113.07328858147997,0
2025-10-30 18:14:55,4281616040678338,merchant_23,food,193.78,first_23,last_23,M,street_23,city_3,state_23,24983,32.46558177962227,-118.39879348843112,893906,job_3,1963-10-03,TRANS_423,1761828295,28.502294555710527,-93.29443477591568,0
2025-10-30 18:13:55,4932196685959032,merchant_24,shopping,839.33,first_24,last_24,F,street_24,city_4,state_24,61244,43.523448178571854,-78.91073162170105,423973,job_4,1955-08-23,TRANS_424,1761828235,48.681058601439275,-75.61653775093342,0
2025-10-30 18:12:55,4754999428604137,merchant_25,travel,69.71,first_25,last_25,M,street_25,city_5,state_25,80843,38.8374250087886,-91.49853179575899,708527,job_5,1992-12-11,TRANS_425,1761828175,40.4263538952241,-75.49468889214074,0
2025-10-30 18:11:55,4969185470666477,merchant_26,travel,978.93,first_26,last_26,M,street_26,city_6,state_26,67526,30.308386894075188,-75.40420341468774,883359,job_6,1952-08-20,TRANS_426,1761828115,41.7659376150807,-103.604238083569,0
2025-10-30 18:10:55,4655059931689165,merchant_27,shopping,831.03,first_27,last_27,F,street_27,city_7,state_27,61401,48.91245921324493,-114.42212647862262,101657,job_7,1953-03-17,TRANS_427,1761828055,37.40041623182652,-77.53739777213076,0
2025-10-30 18:09:55,4646517487241210,merchant_28,travel,110.0,first_28,last_28,F,street_28,city_8,state_28,59192,27.301889681027184,-85.79686988503099,41480,job_8,1970-03-11,TRANS_428,1761827995,43.919132913976576,-107.67380197695768,0
2025-10-30 18:08:55,4776904506999309,merchant_29,grocery,22.04,first_29,last_29,M,street_29,city_9,state_29,56694,32.48488247792332,-96.35531914882277,732770,job_9,2006-06-06,TRANS_429,1761827935,40.753986113886,-108.06376244346222,0
2025-10-30 18:07:55,4488955103575495,merchant_30,food,322.03,first_30,last_30,M,street_30,city_10,state_30,60857,31.962199760157787,-73.05775397275116,198427,job_10,1967-06-01,TRANS_430,1761827875,36.68020981284695,-102.94454759619853,0
2025-10-30 18:06:55,4283951547906930,merchant_31,shopping,553.35,first_31,last_31,F,street_31,city_11,state_31,59109,26.989781438880563,-72.21538183505308,448472,job_11,1961-03-08,TRANS_431,1761827815,45.092142096786404,-79.92150961927375,0
2025-10-30 18:05:55,4320398043882736,merchant_32,travel,511.95,first_32,last_32,F,street_32,city_12,state_32,96337,32.78579249669091,-117.95052359284563,551785,job_12,1999-08-10,TRANS_432,1761827755,45.176569578149746,-71.98319637162481,0
2025-10-30 18:04:55,4935570730896892,merchant_33,travel,628.81,first_33,last_33,F,street_33,city_13,state_33,43259,38.2040938249998,-102.09367023353802,781948,job_13,1970-09-16,TRANS_433,1761827695,47.35260501363173,-78.22107768954069,0
2025-10-30 18:03:55,4371247416632306,merchant_34,grocery,773.99,first_34,last_34,M,street_34,city_14,state_34,23440,37.13901832694426,-78.61274340463149,627311,job_14,1947-04-11,TRANS_434,1761827635,46.585649186780984,-97.30428912815326,0
2025-10-30 18:02:55,4203970229071239,merchant_35,travel,121.56,first_35,last_35,F,street_35,city_15,state_35,19346,47.05625585355908,-117.00943312817967,147593,job_15,1983-05-02,TRANS_435,1761827575,37.85476978607556,-106.75776422961592,0
2025-10-30 18:01:55,4826974031463330,merchant_36,food,36.42,first_36,last_36,M,street_36,city_16,state_36,13957,26.734953978254133,-119.24871686286997,75904,job_16,1995-08-26,TRANS_436,1761827515,42.03215615672155,-116.65326220634843,0
2025-10-30 18:00:55,4328086104512504,merchant_37,shopping,661.23,first_37,last_37,F,street_37,city_17,state_37,52377,46.98204536846448,-109.31547273903132,885497,job_17,1965-02-16,TRANS_437,1761827455,36.22528509967189,-81.38749827226874,0
2025-10-30 17:59:55,4556488702714960,merchant_38,entertainment,542.97,first_38,last_38,M,street_38,city_18,state_38,88966,47.736304680782524,-115.70789268964474,232020,job_18,1985-04-29,TRANS_438,1761827395,30.244518246954346,-79.2090560624535,0
2025-10-30 17:58:55,4829496770164103,merchant_39,entertainment,136.48,first_39,last_39,M,street_39,city_19,state_39,77085,42.068811004452535,-76.27989077972087,993970,job_19,1947-01-26,TRANS_439,1761827335,25.727035705730017,-84.79420641729695,0
2025-10-30 17:57:55,4053153779216496,merchant_40,grocery,314.14,first_40,last_40,F,street_40,city_0,state_40,27525,37.802126769926645,-74.73204099668214,215710,job_20,2007-08-14,TRANS_440,1761827275,40.82613712840972,-98.79973940297378,0
2025-10-30 17:56:55,4739938214614203,merchant_41,food,739.01,first_41,last_41,M,street_41,city_1,state_41,78091,31.324435521870736,-116.18725737776994,117297,job_21,1962-01-25,TRANS_441,1761827215,48.08663358326345,-90.05781536505297,0
2025-10-30 17:55:55,4250636886612870,merchant_42,grocery,502.39,first_42,last_42,F,street_42,city_2,state_42,75177,26.995910403407976,-96.79988239631925,516587,job_22,1955-09-05,TRANS_442,1761827155,34.6634974184496,-71.98264096373526,0
2025-10-30 17:54:55,4328374246716889,merchant_43,shopping,810.39,first_43,last_43,F,street_43,city_3,state_43,17733,36.1995575754092,-92.89359710101141,157227,job_23,1990-02-02,TRANS_443,1761827095,38.88389972855939,-99.84101686133509,0
2025-10-30 17:53:55,4317481926378005,merchant_44,entertainment,205.41,first_44,last_44,F,street_44,city_4,state_44,16333,49.097803648076486,-97.63860174743007,203969,job_24,1954-12-23,TRANS_444,1761827035,28.759074610724916,-105.08666330216579,0
2025-10-30 17:52:55,4411073317159275,merchant_45,entertainment,347.85,first_45,last_45,M,street_45,city_5,state_45,65087,25.721556299800515,-117.46384135828937,925529,job_25,1961-10-06,TRANS_445,1761826975,45.16814414774782,-110.18208127630332,0
